,price,product_category_name_english
0,58.9,cool_stuff
1,55.9,cool_stuff
2,64.9,cool_stuff
3,58.9,cool_stuff
4,58.9,cool_stuff
5,55.9,cool_stuff
6,64.9,cool_stuff
7,58.9,cool_stuff
8,58.9,cool_stuff
9,55.9,cool_stuff
10,55.9,cool_stuff
11,55.9,cool_stuff
12,132.9,cool_stuff
13,125.9,cool_stuff
14,132.9,cool_stuff
15,132.9,cool_stuff
16,132.9,cool_stuff
17,132.9,cool_stuff
18,55.9,cool_stuff
19,55.9,cool_stuff
20,55.9,cool_stuff
21,58.9,cool_stuff
22,54.9,cool_stuff
23,55.9,cool_stuff
24,58.9,cool_stuff
25,55.9,cool_stuff
26,54.9,cool_stuff
27,54.9,cool_stuff
28,69.9,cool_stuff
29,69.9,cool_stuff
30,58.9,cool_stuff
31,48.9,cool_stuff
32,48.9,cool_stuff
33,48.9,cool_stuff
34,48.9,cool_stuff
35,48.9,cool_stuff
36,44.9,cool_stuff
37,44.9,cool_stuff
38,45.9,cool_stuff
39,44.9,cool_stuff
40,42.9,cool_stuff
41,42.9,cool_stuff
42,45.9,cool_stuff
43,42.9,cool_stuff
44,42.9,cool_stuff
45,42.9,cool_stuff
46,42.9,cool_stuff
47,45.9,cool_stuff
48,45.9,cool_stuff
49,45.9,cool_stuff
50,45.9,cool_stuff
51,50.9,cool_stuff
52,48.9,cool_stuff
53,39.9,cool_stuff
54,49.9,cool_stuff
55,42.9,cool_stuff
56,48.9,cool_stuff
57,49.4,cool_stuff
58,45.9,cool_stuff
59,45.9,cool_stuff
60,42.9,cool_stuff
61,49.9,cool_stuff
62,42.9,cool_stuff
63,45.9,cool_stuff
64,48.9,cool_stuff
65,48.9,cool_stuff
66,48.9,cool_stuff
67,45.9,cool_stuff
68,49.4,cool_stuff
69,45.9,cool_stuff
70,48.9,cool_stuff
71,48.9,cool_stuff
72,45.9,cool_stuff
73,45.9,cool_stuff
74,51.9,cool_stuff
75,51.9,cool_stuff
76,51.9,cool_stuff
77,46.9,cool_stuff
78,44.9,cool_stuff
79,45.9,cool_stuff
80,51.9,cool_stuff
81,51.9,cool_stuff
82,45.9,cool_stuff
83,45.9,cool_stuff
84,48.9,cool_stuff
85,45.9,cool_stuff
86,45.9,cool_stuff
87,48.9,cool_stuff
88,45.9,cool_stuff
89,55.9,cool_stuff
90,58.9,cool_stuff
91,55.9,cool_stuff
92,55.9,cool_stuff
93,58.9,cool_stuff
94,55.9,cool_stuff
95,55.9,cool_stuff
96,132.9,cool_stuff
97,132.9,cool_stuff
98,125.9,cool_stuff
99,132.9,cool_stuff
100,132.9,cool_stuff
101,128.9,cool_stuff
102,128.9,cool_stuff
103,132.9,cool_stuff
104,44.9,cool_stuff
